fold,subject_id,y_true,y_pred,y_prob
1,2026113,1,0,0.05559191852807999
1,1594156,0,0,0.2916785478591919
1,4275075,1,1,0.7213728427886963
1,2558999,0,0,0.21734803915023804
1,2572285,0,1,0.5379393696784973
1,1535233,0,0,0.4659356474876404
1,3486975,0,1,0.578255295753479
1,2014113,1,0,0.16858644783496857
1,1638334,0,1,0.9225488901138306
1,2104012,0,0,0.037886202335357666
1,1019436,1,0,0.029353993013501167
1,8432725,0,0,0.04906673729419708
1,2554127,0,1,0.6504878997802734
1,3902469,0,0,0.03640081733465195
1,2360428,0,0,0.021473251283168793
1,2621228,0,0,0.1422654688358307
2,8628223,0,1,0.7445330023765564
2,1623716,1,1,0.5878827571868896
2,1018959,0,1,0.9748630523681641
2,3103809,0,1,0.7245129346847534
2,4104523,0,1,0.9245520830154419
2,2344857,0,0,0.05061725154519081
2,4601682,0,1,0.9276321530342102
2,5216908,0,1,0.9946603178977966
2,7415617,0,1,0.9982228875160217
2,1266183,0,0,0.0545952171087265
2,4362730,1,1,0.9988137483596802
2,3611827,1,0,0.07633832842111588
2,1735881,0,1,0.7031523585319519
2,2703289,0,1,0.9391670227050781
2,1577042,1,1,0.9967791438102722
3,3154996,1,0,0.47322604060173035
3,1962503,0,0,0.2540440857410431
3,1873761,1,0,0.07018020004034042
3,3699991,0,0,0.03004787303507328
3,4154182,0,0,0.23075668513774872
3,1686265,0,0,0.03119507059454918
3,7129258,0,0,0.042209163308143616
3,9922944,0,0,0.22977568209171295
3,3813783,0,0,0.1373804211616516
3,3519022,1,0,0.15391893684864044
3,1846346,0,0,0.00146963179577142
3,1541812,1,0,0.4068458676338196
3,2601925,0,1,0.588974118232727
3,2138826,0,0,0.05856934189796448
3,2903997,0,0,0.4066561758518219
4,1996183,1,1,0.9838645458221436
4,1779922,0,0,0.10200366377830505
4,3310328,1,0,0.3042029142379761
4,2618929,0,1,0.6288745403289795
4,8083695,0,1,0.5137360692024231
4,6346605,0,1,0.8585733771324158
4,2641332,0,1,0.9449451565742493
4,8263351,0,0,0.11083090305328369
4,8658218,0,0,0.2616785168647766
4,2640795,0,1,0.5457426309585571
4,3713230,0,1,0.9272555112838745
4,2768273,0,0,0.37099045515060425
4,8337695,1,1,0.7831857800483704
4,1988015,0,1,0.6102569699287415
4,2081148,1,0,0.17095239460468292
5,2930625,0,1,0.6113609075546265
5,2740232,0,1,0.7212427258491516
5,1842819,0,1,0.5273674130439758
5,6453038,1,0,0.2685215175151825
5,3912996,0,1,0.7171750068664551
5,1652369,0,0,0.2893458604812622
5,1692275,0,1,0.5095308423042297
5,3884955,0,0,0.3135606050491333
5,2822304,0,0,0.21680723130702972
5,2299519,1,1,0.7592266798019409
5,2018106,0,0,0.3087123930454254
5,1043241,0,1,0.6753038763999939
5,3972956,0,1,0.999572217464447
5,3917422,1,1,0.753083348274231
5,7774305,0,1,0.7056092023849487
