fold,subject_id,y_true,y_pred,y_prob
1,2371032,0,1,0.545447826385498
1,3434578,0,0,0.03395070880651474
1,4275075,1,1,0.8889375925064087
1,1535233,0,1,0.7438442707061768
1,3912996,0,0,0.045667652040719986
1,1686265,0,0,0.4794743061065674
1,1779922,0,0,0.19335947930812836
1,2641332,0,0,0.18637365102767944
1,3813783,0,0,0.10738574713468552
1,8432725,0,0,0.3311745226383209
1,2554127,0,0,0.20910632610321045
1,3519022,1,0,0.03303507715463638
1,1846346,0,0,0.04764840379357338
1,3917422,1,0,0.06463459879159927
1,4362730,1,1,0.6882891058921814
1,3611827,1,0,0.22429776191711426
1,1988015,0,0,0.12143563479185104
2,2930625,0,0,0.07485498487949371
2,2572285,0,0,0.054490868002176285
2,1873761,1,0,0.26047688722610474
2,3486975,0,1,0.8040339350700378
2,1996183,1,0,0.02059449441730976
2,3310328,1,0,0.10478495061397552
2,1652369,0,0,0.222490593791008
2,1638334,0,0,0.12304767221212387
2,2344857,0,0,0.26806098222732544
2,1043241,0,0,0.04784684628248215
2,7415617,0,0,0.10133226960897446
2,2768273,0,0,0.047179654240608215
2,2601925,0,1,0.92754065990448
2,2138826,0,0,0.16650281846523285
2,3170319,1,0,0.3652418255805969
2,2360428,0,0,0.03761892393231392
2,1577042,1,0,0.3209395706653595
3,3154996,1,0,0.19396106898784637
3,2558999,0,0,0.21794573962688446
3,3699991,0,0,0.2805517315864563
3,2014113,1,0,0.18718890845775604
3,4104523,0,0,0.085690438747406
3,6346605,0,0,0.1310567706823349
3,1692275,0,0,0.118252232670784
3,8263351,0,0,0.06061520054936409
3,3884955,0,0,0.19701969623565674
3,2822304,0,0,0.07441072911024094
3,2640795,0,0,0.03746858984231949
3,2104012,0,0,0.19262075424194336
3,3972956,0,0,0.23368766903877258
3,8337695,1,0,0.16681599617004395
3,2081148,1,0,0.11175894737243652
3,2903997,0,1,0.5298725366592407
4,2026113,1,0,0.06175920367240906
4,8628223,0,0,0.15780009329319
4,1594156,0,0,0.11044121533632278
4,3160561,1,0,0.4151322841644287
4,1842819,0,0,0.029767459258437157
4,7129258,0,0,0.09028416872024536
4,2618929,0,0,0.04444224387407303
4,3119327,1,0,0.013056915253400803
4,3972472,0,1,0.629274845123291
4,2018106,0,0,0.061141323298215866
4,5216908,0,0,0.10174944251775742
4,3713230,0,0,0.1789586991071701
4,3902469,0,0,0.013726618140935898
4,1541812,1,1,0.6993772387504578
4,1735881,0,0,0.14288973808288574
4,2621228,0,0,0.046682264655828476
5,1623716,1,0,0.06705304980278015
5,2917777,0,0,0.021364619955420494
5,2740232,0,0,0.020944152027368546
5,1962503,0,0,0.009627217426896095
5,3103809,0,0,0.10315687954425812
5,4154182,0,0,0.05071417614817619
5,6453038,1,0,0.010327372699975967
5,8083695,0,0,0.040415018796920776
5,9922944,0,0,0.004014699254184961
5,8658218,0,0,0.09153896570205688
5,2299519,1,0,0.012110086157917976
5,4601682,0,0,0.10617823153734207
5,1019436,1,0,0.06513901799917221
5,1266183,0,0,0.04197515919804573
5,7774305,0,0,0.07126646488904953
5,2703289,0,0,0.06015098839998245
